-1.5012,1.0795,0.8651,0.0081876,-0.99124,-0.060869,-0.9248,1.293,0.020784,0.028214,-0.54622,-0.11348,0.3377,1.3616,0.039845,1.5653,0.38275,0.020146,0.063288,2.3117,-1.1006
-0.51767,-0.67711,0.10521,-1.5097,0.67764,-2.247,0.21915,1.1964,0.34711,0.82166,0.78768,0.59891,1.3935,0.78623,-1.1404,0.017293,0.20261,-1.4083,0.81524,0.0040543,-4.8863
-1.3639,-0.22916,0.17144,0.7893,0.21824,0.27216,-0.33608,0.95699,-1.0029,1.8098,0.50412,1.8455,-1.0144,0.43823,0.31705,0.6725,-0.4237,-2.2795,1.1819,0.52015,-3.1406
1.9883,1.4302,0.066981,-0.62843,-1.2741,0.16469,-1.3915,-1.8387,-1.0464,2.401,-1.3773,-0.69965,-0.97153,0.30979,-0.79484,0.83589,0.77335,0.46217,-0.097788,1.2229,-2.2288
0.75545,0.88988,0.49828,-0.40246,-0.11363,1.2953,0.27823,-0.94502,-0.17814,-0.83033,0.81237,-0.86684,-1.4542,1.1065,-0.70718,1.239,-1.3159,-0.29696,-0.5077,0.20695,-0.94972
1.1651,-0.18974,0.3306,-0.031932,-1.2314,0.85495,0.011111,0.99923,-1.102,-0.49076,-0.11362,0.19458,0.32502,-1.1322,-0.020406,1.4003,0.078116,0.22517,-0.71454,0.46866,3.5058
0.67616,-1.5891,-0.42809,-0.44318,2.2479,-0.40374,0.17254,-0.17341,-0.59917,-0.24737,-0.88253,0.71655,1.8277,-0.34675,1.1467,0.029963,-0.60267,1.7376,-0.82592,2.4027,10.296
-1.671,-0.33973,-0.84381,2.1171,0.88023,0.28099,-0.48588,0.85043,0.85227,-1.366,-0.80017,-0.53201,0.84096,-0.45253,0.12405,-0.047629,-1.5793,-0.46865,0.14258,0.44477,5.0722
0.81887,-1.6726,-1.1178,0.62126,-2.0112,0.62844,0.24386,-0.49637,1.295,1.1057,-1.524,-0.56152,-0.079757,0.013528,-0.4524,0.70555,-2.5752,-0.81725,0.093892,-0.4733,7.4747
-0.57884,0.88941,-0.98,1.5,0.25257,0.73196,0.22333,-0.43814,-2.5259,-1.4703,-0.51387,-0.7541,0.51675,0.12993,0.96395,0.12255,2.1403,0.14711,0.72209,0.36063,-2.4449
-1.1385,-0.14918,-0.036843,1.3521,-0.15465,-1.4957,-0.5851,0.33468,0.40651,1.7397,0.20529,-0.013559,-0.82239,0.083968,-0.45855,-0.00099325,1.1441,0.049717,-0.22437,1.3738,-1.1251
-0.88521,1.4337,-1.2998,0.56877,0.22018,-0.085074,0.51823,-0.26389,-0.76086,1.5123,-0.60983,-0.82337,-0.4593,-0.51588,-0.78418,-0.27547,0.83559,-0.15832,0.3013,-0.5927,-4.0167
0.1897,-1.3225,-1.8278,0.10056,0.62134,-2.5363,-0.20381,1.8489,0.98503,-0.44915,1.8775,0.018517,-2.3556,-0.18559,0.74389,0.37427,-1.0259,-0.71072,0.30805,-0.49545,-1.1238
-1.7191,-0.73671,-0.22478,0.78062,-0.68943,0.98277,-0.48225,0.037785,-1.1868,-0.25482,-1.756,0.3523,-0.73431,-1.5216,0.64238,0.46864,0.75955,-0.28695,0.40045,2.2608,1.8333
-0.70703,-0.77292,0.24523,1.7915,0.26251,-1.0926,1.4749,-0.57915,-0.099818,-1.3103,-0.48662,0.36259,-2.2844,-0.45336,-0.014778,0.083066,-0.36944,0.82248,-0.67709,-0.93464,3.1069
-0.76675,-0.26626,-0.4155,0.12154,0.8808,-0.14891,-0.8619,-0.47258,0.76708,-0.40627,-0.86418,2.1931,-0.1601,0.98666,1.9971,0.74944,2.1387,-1.1281,1.2273,-1.0053,-5.798
1.6037,-0.071711,0.41311,-0.24141,-0.58042,1.6101,0.78309,-0.92392,-0.5049,-0.31815,1.7517,1.3603,-0.24327,0.44792,-0.30131,2.6628,-0.15757,-0.38227,0.25553,-1.3838,-4.2104
0.62481,0.64804,-1.4859,0.0099098,1.5419,0.74975,-1.679,0.63367,-0.32436,0.097605,0.0079686,-1.7231,1.7984,-0.0048666,-1.9683,-2.3206,0.97076,-1.8362,-0.5891,1.6272,5.1847
-2.1673,1.6581,0.19249,0.15138,-0.91532,1.3169,0.75594,-0.61655,0.62497,-0.60367,-0.93026,-0.14368,1.2346,0.076984,0.65509,-0.6771,0.071812,-0.78862,-0.0014834,-1.9955,-2.7108
-0.94363,-1.2729,0.48749,-0.44864,-1.2334,-1.179,-0.84776,-0.31531,0.52128,-0.23014,0.42515,-0.59098,0.23481,1.0516,0.55922,-0.047012,0.94907,-0.23627,0.19551,-0.098271,-3.0472
0.82904,1.3468,0.13303,1.279,2.3702,0.25006,-0.14316,0.064279,0.188,-0.33411,-0.089653,0.54661,-0.64621,-0.33296,-1.7446,0.829,-1.4246,0.57813,-1.2842,0.063878,8.9333
-0.44916,-1.0347,2.2384,-0.3199,0.27073,1.1325,-0.76776,-0.53011,0.0093471,0.88668,1.1896,1.236,-0.040253,-0.39304,-1.2517,-0.1407,-0.1464,0.31918,0.15184,0.3536,3.7364
-1.7274,0.23319,0.94293,-2.1776,0.074097,0.03677,0.83614,0.11836,-0.7341,0.095878,-2.3673,0.25579,1.2987,1.0651,-0.08562,-0.15905,-0.63706,0.83756,0.31767,0.37722,0.54004
-1.2996,1.2051,-0.33403,1.3278,1.4908,0.090612,1.2684,0.15661,-1.1359,-1.271,0.61171,0.035633,0.23555,-0.65346,-0.12553,0.37837,-0.91597,0.38711,1.4991,-1.4557,-1.8396
1.5763,1.805,-0.27475,-0.4417,-0.86429,-1.059,0.11936,-0.58018,-1.7239,-0.096573,-0.15232,1.1543,0.22317,-0.24855,0.49603,0.065981,-1.0915,0.097337,2.4101,0.36976,-8.4533
2.8495,-0.66386,0.24098,-0.79385,-0.007185,0.12238,0.57969,0.81327,0.2539,1.4204,1.4241,1.5302,0.37547,-1.3141,0.061621,-1.6942,1.1984,-0.56037,-1.3906,-0.53712,2.0726
0.56687,-1.1726,0.29251,-0.63969,-0.99634,-2.0307,0.97395,0.87792,1.5387,-0.29545,0.046154,0.39534,-0.19051,0.2163,0.62897,1.1312,-0.13369,-2.3116,0.4381,-0.67315,-7.0006
-0.69488,0.39547,-0.92986,-0.24425,-0.28656,-0.36908,-0.94105,0.63443,0.5818,0.45959,0.90604,-1.0038,-0.23972,-0.011791,1.3426,-1.0196,-0.21616,-0.89873,-0.83277,0.74347,-1.6681
-0.55991,-0.16295,0.30383,0.10732,0.41863,-0.23847,0.32916,-1.0026,-0.68422,-0.3332,-1.928,-1.1022,0.99254,1.4505,-0.12556,-1.1213,0.070175,-1.5308,-0.96247,-0.35223,3.684
1.4325,1.6727,0.97422,0.075698,1.3209,0.48805,1.0061,0.61829,0.37777,-0.94309,0.35573,0.87941,0.84748,1.6003,-0.75122,0.3038,1.0443,-0.25516,1.6136,-0.18402,-7.8111
-0.4017,1.0396,-1.0476,-1.4122,-0.18924,0.32584,0.68998,0.051905,-1.0042,1.3148,-0.42611,-0.43221,0.6898,-0.83666,-0.054663,0.33547,-0.28478,1.0528,0.1364,-0.14529,-1.0084
1.3935,0.32938,-0.56191,1.4045,-0.3326,-2.0848,0.97578,0.11375,0.52964,0.68689,-1.5865,0.46821,-0.83084,0.30441,0.55525,2.0472,0.48872,0.41958,0.20988,1.7622,-2.8475
-1.1884,1.0074,-1.1278,-0.75585,-0.087302,1.4949,1.8175,1.5349,-0.50873,0.75192,0.42431,1.6242,-0.56711,-0.1021,1.7396,1.1322,0.85203,1.3378,0.84376,-0.19908,-7.604
-1.5969,0.03732,-0.16875,-0.17574,1.6908,0.19288,-1.3424,-0.38209,-0.63897,0.68521,-1.0885,1.8903,-0.59783,0.69419,0.69468,0.91504,0.37359,0.53274,1.5055,-0.70131,0.87504
-1.2042,1.5641,0.14612,1.0579,0.76933,0.5093,0.61445,-2.969,0.78255,0.085745,0.28386,0.026631,0.13829,0.67568,0.2916,1.1585,-0.8397,-1.3983,0.92321,2.0867,-8.8205
0.38648,0.25044,-0.3977,-0.45319,0.034789,2.0039,-0.34751,1.4695,2.6841,-1.2136,0.23749,0.15696,1.2549,-0.10237,-0.95135,-0.82053,0.73428,1.6838,-0.44331,-0.94789,6.5111
1.0575,0.73776,0.36094,2.0716,-0.74856,-1.4121,-0.31901,0.46959,-0.40759,-0.40124,-1.0222,-1.9121,0.67058,-1.6865,-0.98402,-0.69658,-0.93079,1.3818,-0.12548,-0.59363,7.8402
0.42124,-0.88213,-0.84264,-0.77398,1.0142,0.76236,-0.24927,1.2034,0.38281,-0.40826,-0.17186,-0.56155,0.60303,-0.51576,0.19366,1.4057,-0.40388,0.85718,0.048879,0.37276,4.8487
-0.50804,0.57514,-0.39267,-1.8551,-0.098697,-0.45031,0.3026,-0.0048309,1.4666,0.83663,0.87032,-0.34032,1.5875,-1.9412,-0.24124,1.7858,-1.1229,-0.2611,1.1545,1.8156,-7.6521
0.58127,0.5918,-1.3093,-0.97064,0.22853,1.1094,-1.1213,0.3767,1.4002,0.70066,2.5883,-0.37397,-1.1315,-0.14737,-1.252,0.58026,1.3448,0.84574,-0.5294,-0.1117,-3.2882
-0.71536,-1.5649,0.63645,0.59405,1.5186,-1.184,0.20521,-0.34912,0.045886,-1.1717,-0.24107,-0.7769,0.95257,0.19853,-1.0299,-0.59133,0.78621,-0.17517,0.48829,0.18679,0.38308
0.33159,-0.4734,1.4376,1.6258,-0.49843,1.1744,-1.6532,-0.30843,-0.29662,-0.25942,-0.84991,-1.823,-0.35758,-0.22821,-0.62436,-0.69641,-0.14472,-0.45434,-1.7793,-0.29092,12.307
-1.4075,-0.20325,-0.36654,-0.53864,-1.9273,0.0088583,-0.34395,-0.62036,-0.73178,-0.30568,0.66364,0.41626,-0.031281,0.9973,-0.35048,0.66073,0.26957,-0.091401,-0.094167,0.11936,-1.1558
0.10896,-0.72201,1.0023,-0.1596,2.5169,0.33258,0.05361,-1.3348,0.14364,1.7717,-0.80774,2.8828,-0.029218,-0.68974,0.66806,-1.4795,-0.53897,0.33832,0.56711,0.48917,1.8498
-0.84107,-0.19617,-1.1036,-2.2735,-1.4207,0.79964,-0.28641,1.3674,-0.055466,0.72071,0.86439,0.65624,-1.2207,-0.80933,-0.77409,-1.2794,0.63,-0.26474,-2.1344,-0.32369,2.7954
-0.0475,-1.2022,-0.71875,-2.4837,-0.44255,-1.5484,1.2964,-0.96918,-0.65303,0.64441,1.9529,0.74035,-1.446,-1.0447,-1.7302,0.80702,0.47839,-0.94262,1.3505,0.22045,-12.089
-1.3043,2.1066,-0.79674,-0.52297,0.41557,0.66732,1.9629,-1.4543,1.2033,-0.94419,1.0204,-1.4381,-1.0396,0.24178,0.097204,0.28696,-0.18175,0.96983,-0.66705,-2.2542,-5.9637
1.1617,1.9799,0.92676,0.61601,-1.3734,-0.018693,0.55133,-0.77066,-0.062008,1.0154,0.72084,-1.877,0.79803,0.11386,-0.69016,0.23036,1.9362,0.78735,0.68257,-0.25201,-9.2079
0.52788,-0.34748,0.25067,-0.20629,-0.69744,0.20005,0.75303,-1.9771,-0.9674,-0.89373,0.61158,0.65102,1.0816,0.34664,-0.49527,0.038985,-0.58285,1.3309,-1.2259,1.4525,4.117
2.6854,-2.5222,0.47535,1.3,-0.96942,-1.2792,-0.018157,-0.4334,-0.80261,0.4905,0.45527,-1.7244,1.4298,0.13019,-0.52353,-1.6582,-0.61897,-0.11799,-0.067489,0.16164,7.3176
-0.43383,-0.031618,-0.70773,-0.16121,2.0209,0.58457,-1.0501,0.77501,0.45467,-0.21931,0.50331,-0.33899,-0.077274,-1.8263,-0.20043,0.73449,0.16108,-0.9051,0.72432,-1.0001,-0.37383
-0.19696,0.66627,-0.19982,0.31942,-0.60321,-0.27025,0.62445,-0.13624,1.1692,-0.56147,0.76815,0.071884,0.0020564,0.13743,0.28378,-1.8117,1.3531,-0.4643,-2.0443,0.066154,-0.91551
-0.49515,-1.085,-0.77271,0.91699,1.6589,-1.8682,-0.47767,0.68173,-0.51896,1.556,0.3346,-2.0998,-0.41371,0.60789,-1.2273,1.9444,-0.92647,0.15538,-0.18321,-0.72841,5.7964
-0.0056698,0.58695,-0.72315,-1.0061,-0.52098,0.26306,-0.38523,-0.94472,-1.071,0.40417,-0.29027,-0.23168,0.24734,1.1907,-0.5528,-0.71507,-0.35109,0.87029,-0.49889,-0.80537,3.9272
-0.41,0.93287,0.89734,-0.0099418,0.028216,0.89498,-2.0681,-0.59849,0.34884,-1.3053,-0.032011,1.2708,2.1159,2.9237,0.87182,0.90724,1.503,-0.013433,0.32423,0.027305,-0.11866
0.65916,-2.4094,-0.26852,1.2077,-0.248,-0.91825,2.6488,1.6022,-0.11142,0.63396,0.49221,1.0792,0.16989,-0.007379,-0.1881,-1.0245,0.87496,-1.6356,0.48709,0.17554,-1.8943
0.16677,0.41228,-1.0117,1.0321,-0.58412,1.5016,-0.053919,0.87333,0.96465,2.1654,-1.5445,-0.54408,0.42003,-0.51748,-0.52247,0.5616,-0.075692,-0.42608,-0.74049,0.26203,3.7945
0.40224,-0.68346,-0.080637,-0.78015,0.40258,-0.31867,-2.0039,-1.5047,0.77862,0.21156,-0.54502,-0.2829,0.74483,-0.61173,0.10037,-0.38967,0.54249,0.057829,1.759,0.92677,-2.0572
1.7745,1.2932,0.35137,0.8578,1.2824,-2.1933,0.34277,-1.1772,0.27204,1.7119,-0.65291,-0.050916,1.14,0.48561,-1.1376,0.9972,-0.45618,-1.5757,1.163,0.7587,-6.8927
1.1522,-1.6617,-1.5796,-0.95681,-0.15793,-0.29247,0.094343,1.0764,-1.3988,0.6816,0.86991,0.24757,-0.40885,-1.5432,-0.028623,-0.51833,-0.97775,-1.4966,0.098063,-0.92218,2.4783
-1.7519,-0.53149,-0.60554,0.53297,-0.54314,1.0283,-1.6243,-0.76689,0.59503,-0.53082,-0.78328,1.3929,-0.2337,-0.82321,1.2249,-0.074167,0.59365,1.5561,1.109,0.16982,0.52001
-0.8367,0.42827,0.24084,1.847,-1.9785,-0.19969,-0.46283,0.2152,-0.87386,0.45941,0.22252,0.90172,1.3414,0.99266,-0.6607,2.0616,-0.246,0.4094,-1.4907,0.0076546,7.7196
0.13895,-1.2227,0.17993,-0.50606,0.67825,-1.2308,0.372,0.026738,1.1669,0.55754,2.5275,-0.78979,0.16489,-2.6913,-1.2329,0.53073,0.58054,1.0267,0.32325,0.66544,-2.6626
0.78073,1.8006,1.2867,1.1842,-1.2199,1.2177,-1.6152,-2.7413,0.27785,-0.19032,-0.54663,0.23775,0.32392,-1.6357,1.0311,-1.3901,1.4056,-0.13924,-0.082392,-0.10614,-3.8915
-0.54547,-0.14606,1.4391,-0.038848,0.32286,-0.10538,-1.3031,-0.81011,-0.76101,-0.25061,0.15339,-0.15563,0.50436,1.0728,-0.58933,0.64461,-0.35785,-0.73857,-0.87762,0.45408,3.3053
-0.65945,1.9089,-0.99748,1.4111,0.87167,0.020678,-1.1364,0.3667,0.031107,0.72305,0.92602,-0.28759,-0.73653,-0.37816,-0.13878,-0.30285,-0.72565,-1.7089,0.81015,0.35053,-5.864
1.6501,-0.29935,1.7559,-1.9723,-0.62913,-1.1071,-0.32737,-1.2716,-1.5313,-1.1258,-2.031,1.6085,-0.38892,-0.31409,-0.96123,0.85469,-0.4684,-0.92953,-1.4194,0.3349,4.4663
-1.6827,0.18517,-0.79163,1.1381,-0.38155,0.40467,-1.338,-1.4331,2.2351,1.2126,-0.36943,-0.33598,-1.0342,0.26874,0.042852,-1.0774,0.15656,0.57891,1.0367,1.7638,-3.9033
-1.0756,-0.20938,-0.2506,-0.35113,-1.7777,-1.5224,0.29874,-0.73219,0.14291,1.2635,0.099961,-0.29002,-0.12904,-1.4051,1.5039,1.1469,1.0399,1.6077,-0.095542,-1.3969,-3.469
-1.0588,-0.65983,1.3252,-0.88983,1.5426,0.48756,0.063851,1.1198,0.23042,0.5066,0.15869,-0.94586,-1.4385,1.3053,-1.2486,1.183,-0.15486,-0.48493,-1.104,0.30952,4.3862
-0.322,-1.1046,-0.34497,0.65444,0.59124,-0.67079,1.0428,-0.82879,0.64037,1.383,-1.4634,1.0695,0.63648,0.92101,-0.46786,-1.8213,1.5212,1.5909,1.696,-0.21078,-2.7943
0.95823,0.1017,0.18437,-0.35402,-0.13802,-0.97416,-0.87252,-0.4627,-0.1198,1.6792,-1.0257,0.28482,0.94064,-0.87882,-0.66725,0.70406,-0.20412,1.2656,0.068291,-0.44333,3.5528
0.29547,-0.34746,0.39514,-1.2865,0.45113,0.28054,-0.3306,-0.81813,0.39991,-0.6272,1.4604,-0.55134,-0.72271,0.37882,0.24537,1.5353,0.61598,-1.6905,0.34997,-0.093488,-7.4138
-1.4019,-0.35797,0.94307,-0.0086166,0.70171,1.2704,-1.2248,0.21407,0.70537,-2.0817,-0.7579,-1.0701,-0.40275,0.01468,-0.68235,0.15074,1.7989,-2.5159,-0.51145,1.1738,-1.3415
0.015378,-0.3438,-0.23927,1.1622,-0.27282,1.483,1.0989,-1.2372,0.31629,-1.2874,1.3869,-0.0059863,-0.7481,-0.42481,1.0323,-1.1895,1.9821,-0.8958,-0.53325,-0.8291,-3.9107
1.0172,1.5458,1.5161,0.68183,-1.002,1.138,0.669,-0.28288,0.13197,-0.51069,0.18873,-0.3008,1.6671,-0.043281,-1.3773,0.75972,-0.40692,-1.9067,-0.19751,-2.4202,-1.948
0.79799,-1.1416,1.3446,-1.0519,-2.0295,1.2725,0.71926,1.2276,1.2496,-0.38987,-0.90431,0.25102,0.71284,-0.37139,-0.59604,-0.93509,-0.81176,-0.0017979,0.34313,-0.53201,2.6884
0.18207,-1.4896,1.0678,-0.80726,-0.38279,-0.60602,0.39422,-0.028112,0.39194,1.5954,0.11738,1.5208,0.43729,1.196,-0.50197,0.077575,-1.2298,-1.1356,1.0502,-1.904,-1.2948
-0.28203,-0.40763,1.0646,1.2742,0.44414,1.223,1.9075,-0.13538,0.37166,1.8589,-0.81432,-0.62115,0.23026,-0.0024951,0.51018,3.1867,0.31524,0.087076,0.26584,-0.29087,-0.83268
1.5781,-1.3991,1.6137,-1.4711,0.28538,0.21013,-0.098452,0.14667,-0.83286,0.92088,-1.3092,-1.3831,1.2585,-0.42791,-0.31951,0.9392,-0.055705,-0.91251,-0.9029,-0.14885,5.4402
1.7132,1.0205,0.90743,1.5651,-0.15724,-0.30064,1.124,1.1549,0.69394,1.5057,-0.063436,-2.217,0.6951,0.007427,0.40113,0.34121,1.1384,0.2421,-0.96173,2.6999,-2.0019
0.38862,0.34507,-0.68589,0.074813,0.37228,1.9876,0.043381,0.098141,0.063381,-0.51769,0.20779,-0.85187,-0.23985,-0.57126,1.9747,0.27989,-0.62091,-2.1007,-0.10695,1.7298,-1.2621
-0.14338,0.55796,-0.60077,0.27075,-1.2208,-0.29402,0.44644,0.6481,-0.94237,0.40153,0.30399,-1.5209,-0.69393,1.1279,1.4963,0.31251,-1.4742,0.94614,-1.0475,-0.72433,2.4644
-1.1802,-0.25921,1.0881,-1.4975,-1.0868,1.646,2.4653,0.4421,-1.935,0.57526,1.6963,3.1483,0.10382,0.27243,-0.11104,1.2229,0.081976,-0.81135,0.01075,-0.58366,-3.5673
-0.65509,0.060803,1.3516,-0.20747,0.32463,1.6137,-0.83726,-0.027639,-0.36321,-1.0408,1.4281,0.52992,0.44986,0.28929,0.59528,0.24905,-0.33261,0.11686,-0.8141,-2.7877,4.3851
-0.70854,-0.25276,0.7477,-0.2922,-0.94411,0.151,-1.7377,0.82956,-0.3379,0.45062,-1.0595,-0.88227,-0.62746,0.71326,-0.10641,-0.4461,-1.3641,1.0634,-1.4518,-0.86261,10.835
0.30936,0.98838,-1.8658,-0.56593,-0.74443,0.28713,1.1062,0.10001,0.81337,0.60255,-0.90988,-0.27587,0.42246,1.4978,-0.094782,1.0024,-0.22267,0.42874,-1.3844,-1.4939,1.8403
2.3243,0.5981,-0.93469,1.6966,-0.71665,-0.62577,1.0304,-0.68855,-0.85101,1.5185,-1.1373,0.86678,-0.50518,0.95601,-1.0846,-0.84678,-0.99009,1.6183,-0.64046,0.46134,4.8811
-0.27348,-0.24955,-0.12639,-1.3424,0.98063,0.6006,0.28491,-0.11083,-0.68099,0.16704,0.33885,-0.6835,0.37407,-0.49401,0.35516,0.5661,-0.43836,0.25027,0.4846,-1.3452,-0.096235
-0.0954,-1.3773,-1.0282,0.94777,0.12945,-0.39689,0.032658,1.5841,0.96616,-0.12808,-1.2527,0.15872,-0.55482,0.40177,1.4031,-1.0372,0.20726,-1.5856,1.0938,0.94462,-2.185
1.3934,0.46694,1.3949,-0.2396,-0.26925,0.045115,0.14698,0.88686,-0.13304,-1.1252,-1.4314,-0.067539,-1.5371,-1.3842,-0.74956,-0.19039,0.076134,1.099,2.0125,0.22787,-4.158
0.94243,0.21189,-0.30009,-0.94522,-0.15616,-1.1768,0.24758,0.29284,0.078097,1.2677,0.9192,1.5963,0.40116,1.0962,0.53528,-0.93899,-1.9455,1.9872,2.1561,-1.3575,-3.9728
-0.050385,0.7659,0.19272,0.14229,0.19237,0.3645,0.16396,1.0121,-1.241,-0.69044,1.4365,0.60388,1.2321,-0.098982,1.7587,0.053275,1.633,-0.77058,0.59419,-0.80806,-5.4972
0.016383,-0.49305,-1.207,0.43979,-0.91808,-0.97812,-0.44877,1.2019,2.3363,-1.6817,-0.39123,0.89549,0.95691,1.5942,0.32105,0.32729,-0.060486,0.82618,-0.071164,0.87736,2.9523
1.9309,0.37317,0.2987,-2.4535,-1.9266,-1.4787,-1.5703,-0.034985,0.13646,2.7721,0.55702,-1.1909,-0.065508,-0.031969,1.0853,-0.093872,-0.54319,0.40551,-0.61383,0.40761,-3.4532
-0.41153,1.78,-2.1744,-0.096292,-0.60379,-0.77157,-0.63979,-2.3742,-0.34985,-1.4329,0.98433,2.0132,-0.75827,0.086942,1.1397,2.1144,1.6081,0.38505,-0.062583,-0.12951,-8.8347
-1.0774,-0.55167,1.8192,0.31814,-0.57348,0.27655,-1.289,1.0114,0.084319,-0.14625,0.10678,1.4375,-1.4428,1.1673,1.5307,-0.83922,0.91785,0.82852,-0.30149,-0.3134,2.5025
0.27688,0.71709,0.71513,1.0409,-1.5071,-1.4644,1.3244,1.1477,-0.74237,-0.72007,1.4098,1.2659,0.81142,0.040105,0.89513,0.44547,-1.5041,-0.62644,0.83425,-1.4275,-4.0397
0.4902,0.59367,-1.8397,-1.0182,-1.1666,-0.28473,-1.2133,0.18155,-0.69742,0.83888,0.34596,0.75976,0.16346,-1.1998,-0.36938,1.5687,1.5571,-0.30117,-0.47756,-1.0969,-0.3897
-0.81719,1.3531,-0.12836,0.89098,0.94182,0.58216,0.37907,1.4527,0.34482,1.9991,-0.37774,-1.1768,-2.23,-0.78325,-1.6237,-0.11839,-1.2696,0.97574,-1.3472,0.32449,6.8273
1.3815,0.69661,0.39467,-0.61497,-0.80519,0.17278,0.22005,-1.0582,2.2349,0.83774,-0.26884,0.25589,1.3265,-0.72935,0.19008,-0.55743,-0.7025,-1.3247,-0.19069,0.83495,-1.6963
-0.10284,-0.11829,-0.085621,0.61752,-0.5363,-0.79446,-0.33238,-0.68969,0.69413,-0.69881,0.21451,-0.24965,1.0386,-0.20553,-0.78074,-0.17089,1.3078,2.1049,0.61818,0.6793,-2.5168
-0.70968,0.76833,0.71747,-0.23619,-0.10347,-0.73602,0.62213,2.1689,0.55218,-0.16831,-2.1169,0.78684,1.0706,-0.76369,-1.1425,-0.14259,1.6887,-0.43062,0.15223,0.538,-0.62269
-0.51117,-1.2278,1.2807,0.092867,-0.22916,0.55586,-0.82438,0.41745,0.63268,0.9077,1.6645,0.85437,-0.41387,0.96519,-0.66586,0.37124,-1.1063,-0.16398,-0.03017,0.1221,3.9568
-0.39884,0.036213,-0.55133,-0.52027,0.54417,1.286,-1.1279,0.70419,1.6765,-1.9764,1.9139,1.3885,-1.8663,1.3494,-1.7445,-0.34585,1.4984,-0.75939,-0.57058,-1.2656,-0.66367
0.91001,-1.8138,-1.4407,-0.81185,-0.48609,-1.9177,-0.094565,-0.58814,3.1189,-0.74908,-0.59618,0.45589,-0.50569,-0.36434,0.0045686,0.56783,-1.0975,-1.6007,-0.36656,1.9237,-0.4768
0.18076,1.7522,0.07557,-0.71098,2.5828,-1.9219,-0.3261,0.68156,1.0255,-2.0431,-0.58365,0.45899,-0.85562,0.89571,-1.0365,0.28201,-0.17517,0.8874,0.74243,-0.96429,-3.3533
-0.46897,-1.0846,-1.9081,0.90931,0.34504,1.683,0.2592,-0.053249,-0.57629,-1.1634,-2.4531,0.73202,0.51613,-1.9137,-1.5488,-0.38543,0.23298,-1.3348,-0.22211,-0.65747,9.3084
0.2556,0.4279,0.46056,1.9395,1.6801,-1.8439,1.1676,0.68335,0.82016,-0.11636,-1.4685,0.29599,0.14279,-0.025838,-1.3928,-1.155,-2.1732,-0.72722,-0.07695,-0.039033,5.0689
0.28704,1.596,2.0155,0.3132,-0.044141,-1.2963,-1.4509,0.66379,-1.1584,1.5533,-0.60104,1.9459,-0.71927,1.8587,0.38758,-1.0365,0.1894,-0.24108,-0.71824,0.063598,-1.1536
1.3831,-1.7779,0.29932,-1.6781,-0.69615,-2.3867,-0.21265,0.73919,2.0552,0.956,-0.67419,-0.52953,1.7925,1.5917,-1.6806,1.424,-1.3417,-1.0683,-1.4066,-1.0871,-2.39
-1.7572,0.06767,1.0194,-1.1904,1.1629,-1.2339,0.48095,1.5836,0.25285,-0.37259,-0.32817,-0.091962,-1.2806,2.403,-0.27938,0.091214,0.25328,0.83412,-0.45365,1.2183,-1.6132
0.46279,-0.083742,-1.3179,-1.2736,0.4797,0.34056,0.29608,-1.1888,-0.94066,0.15432,-1.3436,1.4353,0.78701,0.23075,0.038304,-1.5221,0.63718,-0.60261,0.98947,1.0144,3.1192
-0.45801,-0.33086,-0.41854,1.2269,0.43979,-2.0219,-1.1639,0.098188,-0.72313,0.11463,2.1123,1.2919,2.3099,0.90644,1.3778,0.085471,1.5315,-0.21671,-2.0493,0.86998,4.5379
-1.7889,0.55376,-0.89327,-0.71412,1.1724,0.031805,-0.48244,-0.051904,2.4444,0.9046,1.2085,2.4045,1.9955,0.77365,1.6063,-0.69031,-1.4434,0.97445,-0.60388,0.75135,-3.4379
0.54697,0.47548,-1.0801,-1.3894,-0.43285,-1.4464,-0.021385,-0.096467,-1.9938,1.5203,-0.020704,-1.759,-0.45526,-0.29217,0.98925,-0.73025,-0.29153,1.3668,-0.24648,-1.4549,8.9301
0.90403,0.15904,-0.66327,-1.7351,0.96771,0.33141,-0.28481,1.8869,0.090981,0.66723,-1.6093,0.99515,1.2294,0.8894,-1.9631,1.1905,-0.31741,-0.63366,-0.59655,-0.12339,-4.0777
0.32893,-0.94515,-1.7431,0.32588,1.2998,-0.26588,0.9654,0.093022,0.25691,0.56644,-1.9116,-1.6266,-1.4117,-1.0338,-0.55158,0.82028,0.17798,-1.804,0.68919,-0.32679,-5.2575
1.8007,0.14178,0.63144,-0.30197,1.6696,-0.63988,1.1785,-0.596,-1.3826,-0.67531,-0.69415,-0.64456,0.5161,-1.0446,0.75389,0.97652,-0.88076,1.7355,0.39904,-0.43195,2.5271
-1.2284,-0.58638,0.88459,0.23651,0.22405,-1.7096,1.0432,-0.37857,0.42398,-0.82499,1.9592,-0.54247,-0.58874,1.6121,1.5871,-0.30022,-0.015167,-0.13124,0.12475,0.3246,6.1911
-0.75463,1.1352,1.0432,-2.1616,0.96374,1.1243,0.27456,1.1042,0.35135,0.40971,-1.2852,-0.0040787,-0.87735,0.76248,-0.18368,0.78396,0.72667,1.0092,0.40671,-0.34187,-4.4916
